,userId,itemId,rating
195268,1236038,3274,2
195271,1583078,3925,2
195272,1026933,2594,4
195278,1862969,3825,4
195281,772263,3315,5
195284,2362305,1615,3
195288,483768,4306,4
195294,1784150,2757,5
195308,2246782,3433,2
195323,851805,4369,3
195324,827240,3860,3
195337,1669327,3925,5
195345,1178846,2800,4
195356,1757997,2580,5
195357,692993,1877,5
195366,2197292,406,5
195369,2376860,843,4
195373,1235772,2173,4
195374,260046,3466,5
195379,550101,2890,4
195380,1636912,2391,1
195392,1962474,1719,1
195393,2397281,3282,4
195394,892535,1905,5
195395,2571860,4474,3
195396,186809,482,4
195400,1863894,1357,4
195402,2068936,900,4
195405,2637930,1578,3
195407,2369665,3138,5
195409,230393,1110,4
195416,2107839,4031,3
195417,1584920,3860,3
195418,1369151,3017,4
195419,1441387,3433,3
195422,1382886,1650,4
195423,651142,3541,2
195424,1831596,1974,5
195426,2014838,3098,3
195428,402377,652,4
195433,600160,2001,3
195434,1449601,3385,4
195445,2495157,215,2
195449,471177,2332,3
195450,575464,2462,4
195457,1624075,3958,4
195470,1910698,1744,5
195477,2639583,872,4
195482,1683828,758,4
195492,1692302,2462,4
195493,1471904,2394,3
195494,1245018,2128,4
195495,2046976,4384,5
195501,329860,2095,2
195504,637282,1406,5
195510,2477652,996,4
195518,1176663,4284,5
195523,853135,2167,3
195528,1460015,3579,3
195534,639257,3035,3
195537,588280,3310,3
195545,1774516,3890,3
195548,1048586,2043,5
195561,662412,2000,5
195562,2220117,3638,3
195563,2548846,4043,3
195570,153777,1428,5
195589,2621442,1810,5
195591,261151,2464,4
195592,1032057,3348,5
195594,1694843,3890,5
195600,2255373,1267,4
195602,2159197,3427,4
195604,1962110,283,3
195609,1481271,4225,2
195618,2603551,175,4
195622,278548,3371,5
195625,382006,564,2
195627,683866,3611,3
195629,877127,1202,5
195631,1288714,33,4
195632,1698528,4141,4
195644,1442187,3207,3
195652,841869,1931,3
195653,720151,4315,4
195655,128139,483,5
195657,481984,1615,4
195664,2405421,3182,5
195665,270692,2139,3
195671,1834021,3269,3
195680,2432717,3397,1
195685,442730,257,4
195686,2246350,3626,4
195701,1625629,2128,5
195702,1344118,4353,4
195705,539687,1659,5
195706,539687,4369,1
195717,1645565,30,4
195718,1535537,1020,5
195719,600797,2400,3
195731,1659874,1799,3
195732,2434289,1140,3
195733,2148160,1221,3
195740,682963,759,3
195742,2240295,3650,3
195744,508615,3150,4
195748,1310756,4269,3
195752,2371319,118,3
195754,1333172,3605,4
195757,1323788,3925,1
195760,2001296,2539,4
195762,18659,940,4
195767,209200,3017,5
195769,2100574,4413,5
195775,661851,746,3
195777,913692,872,4
195787,759774,1509,4
195789,1938931,1905,4
195790,2223369,4135,4
195792,721771,3768,4
195794,564647,1221,3
195795,1842255,3433,4
195801,2184168,3817,5
195804,878341,442,4
195806,2040442,4306,4
195811,2065019,1918,4
195813,553787,2212,4
195816,838652,1202,5
195824,2290341,3860,4
195825,2207806,3138,3
195827,1507631,3920,3
195829,264739,2992,3
195830,459056,3071,5
195837,2357300,3740,3
195844,907985,705,2
195847,170778,3423,5
195854,390835,3824,4
195864,843060,2572,2
195868,1706056,2640,5
195876,1610101,3320,3
195883,2228414,3670,2
195888,1084478,2800,5
195894,1126869,468,4
195896,2336502,985,3
195909,1697175,4219,4
195916,1737821,2122,5
195918,935413,3966,4
195920,2303565,1102,3
195923,1924508,468,3
195924,170539,4315,4
195933,348323,353,4
195954,563585,2252,3
195961,485973,2391,3
195963,1962474,2171,3
195964,144909,1890,4
195972,1479456,413,3
195973,1197338,2580,5
195977,2615235,3917,5
195989,1026933,216,2
195991,926054,3605,3
195992,81219,1144,5
195996,1575665,3161,2
196004,31259,3225,4
196016,1304634,2342,5
196020,1668661,433,2
196023,2433978,3198,3
196027,626050,270,4
196030,393251,985,3
196031,670188,3638,2
196042,800835,1865,4
196056,453263,2186,5
196057,1172177,2612,3
196058,1739130,1066,5
196064,1287195,4141,2
196065,1474408,2660,4
196066,422336,2462,4
196073,106615,4227,4
196074,1140690,1481,4
196076,2592840,3825,3
196077,1273513,3875,4
196085,2300312,189,4
196094,1457828,3648,5
196097,292595,4488,1
196100,539631,1770,4
196104,951057,4356,4
196107,1005185,1692,3
196109,2259655,2171,5
196116,2215790,3371,2
196120,1270641,3489,4
196129,42291,3962,5
196142,1221947,1466,4
196143,561909,3333,3
196149,1594149,4056,3
196160,2382951,2699,4
196162,775376,1905,5
196163,2302840,2290,3
196182,16475,2340,4
196187,1705417,3567,2
196211,781999,2594,4
196212,501428,3355,4
196213,1839881,3079,3
196215,152903,3917,3
196216,930837,2152,3
196218,1599322,4064,2
196220,816320,1144,1
196224,1047728,846,3
196225,1148389,2319,3
196248,2545523,1833,3
196249,2581605,607,4
196261,1575103,3151,3
196262,825523,3825,5
196265,1077131,963,3
196276,1426230,2443,4
196282,1503748,3282,2
196283,947756,4432,4
196286,2040022,1700,4
196296,2194079,3500,5
196299,2352094,3148,3
196307,944421,3624,3
196315,567082,2890,3
196320,1162743,985,5
196326,171827,4392,1
196327,1859983,4136,2
196328,1692938,3728,4
196337,1109322,4123,4
196348,1044,3938,4
196362,1545711,187,2
196363,329102,187,3
196385,353477,3466,4
196388,1603635,3864,5
196390,1221134,862,3
196394,1656554,2095,3
196400,1523714,223,5
196401,1568024,1399,4
196404,1143187,3825,4
196411,829575,3903,5
196418,2568886,2186,3
196422,967094,3670,3
196433,1880086,788,3
196435,2160085,1902,3
196436,1787157,4227,4
196440,2170714,3860,3
196446,1995060,4056,3
196448,1527961,3579,4
196449,2570192,2782,4
196451,373435,1615,5
196457,795069,3860,3
196458,2043672,270,4
196467,1257450,2643,4
196471,175666,2992,5
196472,425044,3612,5
196475,1329110,1590,3
196478,1523554,886,3
196482,1759045,4266,1
196487,1599245,225,5
196495,1808107,3680,5
196497,1298138,3521,1
196503,268592,528,2
196515,1289515,985,5
196525,2293905,3728,4
196527,1601820,3905,3
196528,669340,3267,4
196531,1246838,2072,3
196532,937847,1180,4
196561,2533814,2342,4
196572,2575175,385,4
196573,1951741,3168,2
196576,1233953,2866,5
196577,6894,4056,4
196583,2309420,1144,2
196588,2333987,148,2
196597,2234943,32,4
196598,2246659,4374,3
196604,546779,3684,4
196622,1243711,615,4
196626,1431761,3938,4
196627,33540,1901,5
196629,324148,1394,2
196633,1587738,3611,3
196636,384454,4454,4
196639,951906,1329,3
196643,36478,1877,3
196645,1130380,3535,3
196646,2357356,4488,4
196647,1800752,2329,2
196649,1274727,4306,5
196652,697421,2200,3
196653,2279995,2360,4
196657,493500,290,1
196671,2563028,1102,5
196679,1733995,2009,1
196684,2372603,1470,5
196686,1738403,1615,4
196689,1626388,571,2
196694,2400127,2660,5
196699,1603635,2800,3
196705,1687584,4488,2
196709,140765,1073,4
196711,351774,3135,4
196713,1215752,2348,4
196732,1638366,1799,5
196738,2523048,607,3
196751,1641091,3285,3
196752,1573916,313,1
196755,732895,2372,3
196756,257052,1255,5
196762,51529,550,4
196763,1362663,3058,3
196767,1147641,3434,1
196768,694143,1865,5
196771,217731,252,3
196785,1186036,3538,5
196812,2344229,3414,3
196813,417466,2675,1
196820,907730,1627,4
196825,605274,4248,2
196826,2029979,1528,5
196827,138561,4168,4
196835,2079319,4432,5
196838,160557,1428,3
196844,902249,2782,5
196848,500428,3581,4
196855,1730974,4306,4
196863,1402725,2660,5
196864,2048686,3047,4
196872,820136,2391,3
196881,936746,371,3
196882,2325857,3446,5
196891,2407783,4080,3
196901,1373764,4011,5
196910,3232,1650,3
196914,2133100,3151,4
196919,2508958,3825,4
196921,940990,516,3
196924,2371791,3608,4
196928,646840,1902,3
196933,2487025,2372,4
196934,185261,1470,3
196935,97893,2302,3
196939,2033911,4472,1
196940,1116129,3938,5
196942,184705,2475,3
196945,1084037,2580,1
196957,544808,908,5
196959,2216145,3463,4
196968,211247,798,4
196978,834724,2743,3
196980,299218,1799,3
196984,1179266,191,4
196986,1280254,2235,2
196995,1547794,30,3
196996,2511960,3333,4
196998,1203347,763,3
197001,675558,1224,3
197006,1174231,3106,4
197015,1295091,313,4
197018,1860023,2470,2
197043,112402,985,5
197046,2066198,1252,3
197053,1278771,30,5
197055,2538912,1615,3
197058,570748,3624,4
197061,1348456,2251,3
197067,68271,143,2
197072,1583564,3590,3
197075,865616,2452,4
197080,1546749,985,4
197082,1206755,4432,5
197085,2344229,4043,3
197095,175096,3433,4
197096,1738403,2136,4
197098,282337,2499,3
197101,523800,1661,4
197107,1894937,3151,3
197109,1963736,4356,1
197120,1042362,1148,4
197122,1029729,2851,3
197127,1613505,1650,3
197130,1907589,3368,2
197133,90297,1666,4
197135,2108491,400,3
197144,2449905,2009,2
197156,2385560,443,4
197157,2521339,3563,3
197177,2068698,3312,3
197179,1789683,1050,4
197195,626120,3689,3
197213,2339012,1202,3
197222,1326995,1962,1
197223,1279283,564,5
197236,1266272,406,4
197241,30115,3730,5
197244,1529798,3782,5
197263,507767,1180,3
197267,2254449,894,2
197269,1573486,4465,5
197270,754748,1470,4
197271,650771,4136,3
197272,1586613,1110,3
197277,1677304,1754,4
197279,2090129,708,3
197282,732248,3446,5
197290,557562,2992,3
197301,573736,2112,3
197311,2040853,3500,4
197321,1048389,1650,3
197324,710080,3106,3
197332,84030,1425,5
197333,1377222,2290,4
197335,200741,3368,4
197344,1376923,329,5
197348,1928583,4033,5
197351,2563204,4256,2
197360,2375169,2554,3
197369,2274004,2851,4
197371,1575181,1902,3
197376,1667024,2800,4
197377,1098965,2460,3
197381,949365,1642,2
197382,347276,2751,1
197402,553787,2139,3
197407,696183,2743,4
197411,2031088,3151,4
197434,485501,4355,4
197443,684587,2152,4
197446,1183534,4255,1
197448,1054248,2395,5
197459,2216803,424,2
197465,838612,3928,5
197467,480499,2599,2
197469,6,2456,4
197470,2369375,3938,4
197471,1224367,3265,3
197474,323005,329,3
197491,1646355,571,4
197492,279323,4389,4
197494,1112862,1102,4
197496,1854414,953,3
197504,1936252,3148,2
197505,253205,758,4
197508,1992091,2188,3
197509,539511,2465,4
197519,2645476,77,2
197525,210762,3159,3
197527,1559165,638,4
197529,331295,660,4
197531,1208156,1200,5
197534,1954678,3151,4
197536,1133763,431,3
197537,1255438,723,4
197541,1455281,1094,3
197548,1066090,1615,1
197560,2486520,459,3
197563,2105307,1102,5
197564,26400,4123,4
197569,2247982,1046,4
197591,122277,3798,4
197600,108846,4432,2
197606,1452675,118,3
197610,2484944,2129,5
197616,1857572,1299,4
197625,2605970,3216,4
197626,1292567,3333,3
197629,1041084,2953,5
197632,1370564,341,3
197636,1333158,1011,3
197638,1674254,3226,4
197642,2470065,1428,4
197650,789894,4256,4
197669,103720,1754,3
197672,2049207,1754,5
197674,624270,4171,3
197682,317407,4441,5
197686,1113230,636,3
197694,1533313,3437,5
197696,2142065,4260,2
197697,2481963,4356,4
197699,322974,1665,5
197710,1930370,758,4
197717,716874,3525,5
197720,2127805,1744,4
197724,1428765,1798,5
197726,949206,1962,4
197735,1533313,4418,4
197744,2338727,1719,4
197752,2495157,2861,1
197768,1508110,3385,5
197776,1478291,2112,2
197782,159159,1803,2
197788,139006,2186,4
197789,2034351,2112,4
197790,1129312,989,4
197796,1602973,1314,3
197803,114873,3610,2
197816,1193748,199,2
197820,410558,2200,2
197825,1832073,1983,3
197827,1328748,2391,4
197828,1085207,1096,3
197834,2594000,3151,3
197835,1154537,1865,5
197839,541721,1144,3
197840,63452,3703,3
197846,2209039,3617,2
197847,990918,989,3
197848,699670,4135,4
197852,1127008,4043,4
197854,2028972,658,2
197855,1029163,1798,3
197857,239158,4269,4
197861,1278577,2391,3
197865,108768,1255,4
197873,1903337,4067,5
197878,2398373,486,3
197882,1291191,2178,4
197886,2101332,2391,3
197889,850513,2660,4
197895,2206070,2040,4
197909,782236,361,3
197915,1480781,3782,4
197919,2198948,1255,3
197923,2559488,3544,3
197924,1331553,8,3
197942,454834,483,4
197945,1065598,3860,4
197952,737297,3290,5
197953,1020646,4389,2
197962,1964767,3229,4
197964,94191,1543,4
197973,746262,289,3
197975,914853,1220,5
197978,2469467,2290,4
197984,782308,1625,4
197990,2451020,3962,4
197995,107198,1709,4
197998,1514087,2016,4
198000,1377839,2000,5
198001,1534741,3320,4
198007,2130132,2743,4
198013,1544909,3414,3
198017,618356,2992,3
198029,2242037,3295,2
198037,190474,191,4
198042,711765,3579,1
198056,1448220,97,3
198057,1197250,3478,4
198058,7921,353,4
198059,1565070,2727,5
198070,2627190,3480,3
198076,50095,734,5
198096,1716604,2112,3
198138,600361,3282,4
198139,1368422,3538,1
198142,2056472,329,4
198153,995014,445,4
198155,1562593,1770,3
198160,1316574,1392,3
198161,1311480,2172,3
198163,439970,4123,2
198166,680768,457,5
198168,504051,452,3
198169,344549,468,3
198177,1902843,3282,3
198179,522673,3610,3
198182,1578594,312,5
198187,703996,2851,2
198193,1593175,3551,4
198197,1531965,3605,4
198199,674749,3368,3
198200,2291990,918,3
198202,351403,252,3
198205,2195600,3938,4
198213,1188163,1140,3
198216,678348,3611,2
198220,9326,2360,3
198223,1793899,1902,3
198225,758634,30,4
198226,1270641,4109,5
198228,204537,3825,2
198234,1158414,1798,3
198240,326413,2009,3
198241,177889,940,5
198243,169637,1470,5
198252,430902,621,5
198253,354911,1148,4
198254,1720746,692,4
198257,1410965,3106,4
198259,1432790,708,4
198269,2564850,416,3
198273,656079,3282,4
198274,2329061,197,3
198280,1216256,1744,5
198285,1427057,1220,4
198293,801078,2905,4
198299,235095,3962,5
198304,625848,3917,3
198323,535962,1102,4
198327,2585997,2452,5
198328,254801,2372,3
198339,513957,1561,4
198342,2004963,104,5
198347,1477655,4256,3
198348,1608543,1255,2
198352,2362776,2252,3
198355,222128,4155,4
198357,1723621,908,5
198360,1952674,3182,2
198362,2173870,2712,3
198364,2609372,4420,1
198368,2043109,4227,5
198371,2123508,1625,5
198379,1452671,2782,5
198380,2384355,28,2
198399,2387083,30,4
198401,2311331,940,3
198403,464989,692,1
198409,2350054,1561,5
198412,1777896,143,4
198420,148860,3522,4
198422,1769353,3579,3
198430,1061971,3886,3
198432,722414,457,1
198434,2107839,337,3
198440,1518210,708,3
198441,973691,2112,4
198442,1682012,2178,2
198443,2367141,896,4
198447,2252640,457,4
198454,194197,28,4
198461,1136973,3563,3
198462,470781,299,3
198468,1772328,4302,4
198471,2265525,1962,4
198475,966695,1659,3
198476,1206947,4432,4
198483,805343,2617,2
198488,84527,1102,5
198495,1352800,751,4
198496,1000559,1542,4
198509,327366,483,5
198510,1333220,2462,4
198511,1246126,2078,5
198514,2283349,3713,3
198516,2271198,4086,3
198521,1841210,3624,1
198527,1271925,3650,4
198528,169251,3106,3
198529,423954,4488,3
198531,2507112,2580,3
198547,434382,2874,4
198551,1574688,3333,4
198553,935151,2362,4
198559,2260472,1655,4
198560,1251482,2775,5
198561,1229628,3917,2
198573,1587651,4302,2
198581,2083367,2660,4
198586,539112,4262,4
198587,1403511,4287,4
198589,2593478,2383,5
198593,2530356,4369,3
198600,920932,3544,1
198606,680743,1590,3
198609,181438,896,3
198612,2444204,4472,4
198613,295828,1367,3
198621,1242071,3301,5
198637,2184190,3538,5
198638,1605837,3610,3
198646,594543,3444,5
198652,319174,1073,4
198653,1741698,1307,2
198655,1659515,1479,3
198665,2468929,2735,2
198670,612502,4330,1
198672,2091461,788,3
198673,1515558,1406,3
198677,2493293,357,4
198692,254777,1746,4
198704,30245,3826,4
198705,2469176,3315,3
198709,2317264,1046,4
198715,1349656,2128,5
198717,1393064,357,4
198724,482328,1810,5
198725,977784,2342,3
198729,1332464,1509,3
198730,2617767,2452,5
198740,844459,2680,5
198743,251595,3903,4
198753,1991140,2422,2
198755,1094412,3138,2
198759,2334959,3315,3
198761,419691,4207,5
198766,1836840,2456,5
198780,2591602,4315,3
198787,1156852,305,2
198792,1193748,3860,2
198800,319647,4123,2
198804,2188580,311,3
198810,2063301,571,2
198820,1204000,4064,2
198821,1935592,3453,4
198824,2470919,191,3
198832,2181339,3320,4
198848,2213483,3624,4
198856,241068,1066,3
198858,756629,3538,4
198864,2479988,1406,4
198881,1519667,2348,5
198882,908921,2122,4
198884,361617,2724,3
198886,808382,361,3
198895,344411,3160,5
198900,581620,2462,3
198902,1434735,3938,4
198905,323784,2862,5
198909,2443471,1810,5
198910,2219709,789,4
198914,1045053,3275,3
198921,1641147,851,4
198924,838612,2782,5
198931,1778594,843,5
198932,120443,4144,5
198935,2613898,2701,2
198938,2218527,3938,3
198942,2567407,3648,5
198953,1744064,607,3
198958,2554853,3713,1
198960,1066819,2189,3
198963,2131008,3161,3
198967,2358994,3182,5
198969,524295,268,4
198975,1945595,1314,5
198981,2459120,1832,5
198984,2162855,3106,4
198991,1205123,1174,3
198992,1231018,2499,2
198999,2571885,1632,3
199001,675279,4353,5
199006,1304853,2452,3
199012,1046574,3324,3
199014,1717373,3756,4
199016,1877097,3364,4
199018,1355598,3017,5
199028,1172980,2372,5
199039,2539902,1783,4
199050,1957042,1962,4
199053,706924,2372,4
199054,1180135,4284,4
199055,657081,3860,3
199063,1365776,299,4
199071,360412,483,4
199076,758661,3648,5
199084,2561661,4432,5
199085,695238,3161,5
199087,2439209,4315,4
199088,1376266,1962,4
199091,200895,4210,1
199115,2244967,3138,4
199116,1928316,3226,3
199122,369756,3434,3
199129,989859,3938,5
199131,1169143,2992,5
199133,955719,1799,3
199135,1675105,1590,2
199142,696183,2940,3
199145,226066,607,5
199147,459103,4159,3
199149,2585997,2435,4
199152,255357,295,1
199159,107689,3624,3
199165,407528,758,3
199169,1624471,2965,3
199174,2148401,1659,3
199179,1296679,1300,4
199181,1215752,334,5
199185,1657947,1428,2
199186,1714116,1307,3
199187,395421,3962,5
199189,1874620,3347,3
199199,181328,1788,3
199201,2535586,2580,5
199202,1462826,2922,4
199204,657081,253,4
199205,1324891,2890,4
199209,1815929,2922,4
199215,126520,2316,2
199220,2634690,636,4
199230,1527005,3106,4
199233,673872,152,4
199250,1126245,2314,4
199251,1566001,3368,3
199254,1114796,4432,5
199257,2421350,3433,3
199259,1899288,156,4
199263,1838730,985,4
199273,125801,2862,3
199278,1490053,705,5
199301,2166362,3418,2
199308,1947275,2372,4
199309,2372898,4345,5
199315,2333948,3730,4
199316,2480396,3925,3
199323,1919268,1770,2
199326,265808,2340,3
199327,2122009,406,4
199328,340453,3151,3
199329,1960765,3920,3
199334,512742,3290,5
199336,2406958,46,5
199343,1327885,273,2
199345,2279688,3934,3
199347,128620,3938,3
199348,1554725,2189,3
199366,2510436,2662,2
199368,2490151,143,3
199370,1289869,3414,3
199371,1909371,2782,5
199373,1965495,3890,4
199379,1966678,3427,4
199380,872126,2899,5
199392,2291535,4369,5
199394,823370,1060,2
199398,184311,2171,3
199404,696869,4216,1
199415,1514200,2337,2
199421,975229,4256,3
199424,1176925,4256,3
199436,388279,607,4
199438,1344309,2800,4
199442,618928,1406,2
199456,25623,1571,3
199457,584576,457,3
199459,638319,3254,3
199460,243612,818,3
199463,1133338,3350,2
199473,1618220,2372,3
199475,350152,1766,3
199478,2244176,166,4
199481,1256895,1754,3
199482,1214761,2128,4
199503,483422,1571,4
199506,2299730,269,4
199507,2119007,3936,3
199516,1955333,3106,3
199523,695590,1144,4
199528,1549397,1901,5
199531,1600960,1467,4
199541,2127162,305,4
199542,770693,759,3
199547,2547760,4341,4
199550,467339,4262,4
199554,927245,4089,3
199556,417041,2128,5
199559,1291022,4043,4
199563,435476,1770,4
199578,1795744,1804,4
199584,2515643,2314,4
199596,700412,798,5
199602,706924,2360,3
199614,1323534,1220,5
199615,432130,1708,4
199620,2294110,3222,3
199624,292422,4369,4
199628,491106,3290,4
199632,1384093,3254,3
199635,1268887,2913,3
199636,64120,2800,2
199649,394774,2953,3
199657,427485,985,4
199659,1166444,1590,5
199670,2432797,299,4
199672,1473595,83,5
199676,817916,4166,3
199679,1037770,4472,3
199681,1964514,2905,3
199698,1491358,689,3
199711,1401744,2470,4
199713,295520,3285,3
199717,1530074,1865,3
199718,965577,30,4
