,userId,itemId,rating
186545,1360755,798,5
186547,347276,2411,2
186549,576613,1096,4
186556,2417151,3798,4
186559,719414,3624,3
186562,1871513,30,3
186565,1869116,2580,2
186567,1395967,2554,1
186584,574055,3150,5
186588,2522485,1428,3
186592,2149080,4345,4
186597,1409059,3135,3
186600,1977779,2470,4
186604,2281872,645,4
186605,521153,1542,4
186619,2062055,1843,3
186623,1756925,187,3
186625,933168,4432,3
186628,1776754,3333,5
186646,468947,2974,4
186648,518123,3798,4
186653,2345468,2015,4
186656,1303994,789,4
186658,1039470,1267,4
186659,833913,4369,2
186668,1506806,46,5
186674,243612,1955,2
186676,2331451,2186,5
186682,2544181,83,4
186684,1428506,2913,4
186690,386719,3165,5
186698,1649068,2612,4
186709,832661,4247,3
186711,1363367,1625,4
186723,1586759,118,4
186738,1452773,4289,3
186740,1982129,2699,4
186753,2198862,758,4
186759,2595544,660,3
186760,2527932,4380,2
186775,2331185,2532,5
186785,1714506,1470,5
186788,942758,3605,5
186802,1207333,3106,4
186809,849756,2612,4
186811,1002509,1428,1
186813,2203323,2112,3
186818,9597,2698,3
186827,1924978,3403,3
186828,1509566,2462,3
186838,134744,3624,5
186842,2329786,4031,4
186845,133075,2580,3
186850,418550,3962,3
186852,2537764,357,2
186853,2468376,788,5
186855,2299939,1975,3
186857,2360901,4262,2
186861,1964980,4374,4
186863,2490395,2800,4
186873,2318205,2462,4
186877,1141888,1428,3
186880,1599017,2757,5
186889,1423100,1703,3
186896,1013603,4306,5
186897,2378407,3938,4
186910,1997157,1324,4
186920,640687,3710,5
186935,2515643,1571,4
186946,1859098,3253,3
186950,216444,1466,3
186951,1253980,2171,4
186954,615123,4123,2
186958,894461,1100,1
186959,1432514,30,5
186964,1008445,2734,3
186972,774995,3106,4
186973,595502,2617,3
186978,904640,3610,5
186980,427186,3427,3
186986,1754395,3962,5
186996,918897,1046,4
187005,1499958,3017,4
187012,203602,4135,2
187016,2170665,473,5
187023,1569545,4389,4
187047,1668014,550,2
187053,262654,3371,3
187056,1888501,473,4
187076,2083682,1542,4
187082,976468,3825,4
187085,1808276,2235,3
187099,199635,3368,5
187102,1711764,3713,4
187103,1051931,528,4
187105,1769985,2554,3
187108,2640943,1962,4
187113,1797997,3232,2
187114,632028,330,4
187118,1740166,4168,5
187119,836850,1102,2
187126,1969945,963,4
187128,1150483,2953,5
187141,263906,1307,3
187145,1839060,3672,3
187146,1733403,1877,5
187148,1392356,299,1
187150,827056,4411,3
187161,1652582,3875,2
187171,1069630,3798,4
187179,2057604,3960,3
187185,30978,2874,3
187189,1149472,477,5
187191,1592126,3232,4
187193,469828,798,4
187198,2372603,2913,5
187199,782660,361,4
187201,2257126,2122,5
187203,2517137,58,4
187205,26517,2757,5
187206,2072117,1962,5
187207,1319449,2045,4
187210,2123688,1307,4
187213,2536450,3617,3
187214,1140903,3648,5
187217,2001296,2212,4
187228,979865,3085,3
187229,442963,1692,5
187231,919719,798,3
187236,1906860,1174,3
187241,1490053,758,2
187242,835271,3113,3
187246,59936,2452,4
187247,2195606,896,3
187249,1947662,316,1
187252,484934,4266,4
187262,922991,1615,3
187272,1715643,1861,3
187275,11424,30,3
187279,1893976,3151,2
187281,1367104,2095,3
187282,1923574,257,5
187292,2326747,4432,4
187295,134700,2862,4
187310,1693002,2862,5
187317,611315,1314,4
187319,1925885,2782,3
187321,1911868,330,4
187324,1784150,707,1
187326,241254,2960,4
187327,2468929,76,2
187333,423390,4432,3
187335,1102112,3364,4
187340,1876031,3905,3
187341,731592,2130,4
187344,1263404,3253,4
187347,2618896,4472,4
187350,212227,1096,5
187351,674678,2890,4
187354,1169771,334,4
187358,278824,2372,5
187359,679846,1722,3
187361,446342,4380,3
187366,2184326,2578,3
187375,320206,3282,4
187376,333736,4364,5
187377,205614,357,4
187379,2171187,3268,2
187394,2050389,2186,4
187400,1004026,2172,4
187417,621244,1571,4
187418,1473708,1798,4
187421,2186859,1145,4
187426,114873,658,2
187432,1264009,1467,4
187437,676477,4493,5
187438,2003017,143,4
187443,649627,3925,4
187447,1097460,3198,4
187448,1319658,2072,3
187449,1922797,2252,5
187452,2032944,4149,2
187459,493872,3079,3
187471,1371505,4356,4
187476,1796585,2104,1
187477,1411622,2372,5
187479,537425,2782,5
187483,2316195,2779,4
187484,1970390,607,4
187503,1569395,4287,1
187515,967094,2348,4
187529,1856686,886,4
187531,2009204,3938,3
187534,151175,2780,3
187535,1141288,3282,5
187537,1054205,2012,5
187553,526348,3161,5
187554,2603551,4339,2
187557,1390004,1905,4
187562,406958,4098,5
187579,2147223,4432,5
187583,2054043,1798,4
187588,9375,720,1
187589,1771658,3151,2
187593,1605246,1744,5
187596,2232952,4472,5
187598,239928,2876,3
187601,781468,2699,3
187605,1000554,528,4
187606,2239807,1145,4
187611,2301418,3798,4
187613,442456,1632,1
187614,488867,199,1
187615,1467309,1144,5
187617,710621,3624,4
187629,2167164,2617,3
187630,539310,166,5
187637,544827,3124,4
187643,2515847,1324,2
187649,1019317,4123,3
187652,1255298,482,5
187653,2064002,4472,5
187675,2430257,4043,2
187676,2262925,3265,4
187677,931662,175,4
187680,412795,2430,4
187687,425882,1406,3
187699,1678992,2920,3
187700,889429,3315,4
187702,177770,2617,2
187705,1213299,2495,3
187718,132998,2528,3
187719,2348467,2913,4
187721,752853,4413,3
187723,204552,1877,4
187725,1155142,3368,5
187728,589461,457,2
187738,369788,985,4
187741,1951175,2771,3
187742,1973428,393,4
187743,1732623,2122,2
187760,1542441,4056,5
187788,1567783,1542,1
187791,826193,1709,4
187793,1396680,197,5
187800,1325977,381,3
187804,479821,1650,3
187811,2254295,1307,3
187813,953341,3610,4
187817,20217,4056,2
187818,1457614,175,5
187825,714366,2462,2
187830,1384344,2890,5
187835,2019776,3368,3
187841,1914623,76,5
187848,1336919,482,4
187860,2128216,4227,4
187863,39526,348,4
187865,396555,3650,5
187867,665876,2913,3
187869,1437925,199,3
187875,1186124,2122,4
187876,1259180,1145,2
187881,1421438,3650,3
187886,468947,28,4
187892,1557173,416,1
187894,568814,3368,3
187897,1741949,1542,3
187911,1876634,3106,5
187912,20188,3333,4
187926,1767604,1798,5
187940,701793,3756,4
187943,827933,1441,4
187954,892910,4155,5
187963,184446,2953,4
187969,1387820,746,5
187972,1406528,313,4
187975,1679999,1470,4
187976,2602006,3917,4
187979,691206,2862,3
187986,437909,2360,4
187991,1758002,283,4
188000,770630,1962,5
188003,890920,3864,4
188007,1096063,2465,5
188008,660233,4227,4
188012,235561,2585,3
188021,1713299,3875,4
188026,243612,3198,3
188032,770268,2000,3
188033,859734,2803,3
188037,395429,3433,3
188038,2344621,2680,3
188039,416483,2953,4
188040,937973,2452,5
188043,1117136,2992,4
188050,490957,1843,3
188057,1382319,1406,4
188060,2406034,1558,5
188063,1783225,3282,5
188066,2221050,4227,4
188069,2497558,3551,3
188073,528522,3220,3
188076,664090,2391,4
188079,683254,111,3
188085,2348845,108,3
188086,2356969,1470,1
188105,2057666,829,4
188108,1303467,985,4
188110,2308376,3917,3
188111,956851,2391,4
188123,1730974,2743,5
188130,399586,1110,4
188134,2520364,3972,2
188149,936746,4356,3
188151,694737,1145,2
188152,631945,2443,4
188156,2144081,3071,5
188161,133853,1110,5
188170,313353,2456,3
188171,1637213,2095,4
188174,674757,963,4
188181,2253797,2809,3
188189,1014703,3433,3
188193,193446,3106,4
188196,2350832,30,4
188200,1184551,3197,2
188201,50669,2128,5
188212,110567,1144,2
188218,96151,3713,4
188221,1560837,2192,4
188222,620010,677,2
188223,29000,1543,1
188224,1047834,1336,3
188225,408117,720,4
188233,1432572,4402,2
188235,1708442,1252,2
188240,1245018,4271,5
188250,190474,2981,4
188252,691914,1367,4
188256,58161,2178,4
188260,602275,3728,4
188264,1693908,825,3
188267,1852792,798,4
188269,2156617,3433,3
188271,1592126,1234,5
188274,1325897,312,5
188276,631794,3626,4
188287,1977959,3385,3
188292,1920218,3730,2
188293,2424911,1324,5
188294,1781331,2000,4
188295,2226905,3680,3
188299,1661229,2112,2
188308,1008399,4269,2
188310,1718022,3860,2
188312,4127,3825,1
188313,2235402,1406,4
188314,336245,2452,5
188316,2365226,3825,4
188320,1948511,3610,4
188324,1576102,273,5
188334,814989,3355,4
188351,1399571,2512,3
188357,760072,4157,5
188358,1728122,3368,4
188362,1889414,2209,2
188365,1342860,1744,4
188366,1883094,1145,1
188378,2435672,1571,4
188381,412641,4496,5
188386,209088,2848,4
188388,978734,1925,3
188390,53566,3962,4
188391,2244589,47,4
188396,1612901,3015,4
188403,1717881,2342,3
188415,735111,4043,2
188418,2066572,607,4
188423,2273034,2554,4
188426,522221,1532,2
188430,1082263,2782,5
188432,747231,4360,4
188434,2297843,2499,3
188436,1397082,763,2
188439,2471125,4248,4
188441,1325572,3894,3
188445,1053544,165,5
188450,670796,2782,4
188460,2243071,3469,5
188461,1850189,872,4
188462,2520143,798,5
188477,1489224,789,5
188478,363528,1144,4
188486,176137,329,5
188488,2294413,3624,4
188492,257923,257,4
188505,2288627,1571,4
188507,763667,2342,4
188509,2128176,2152,4
188511,1522324,4374,4
188512,968569,361,4
188515,437130,4356,4
188517,1682047,3962,4
188546,1991224,1305,4
188550,1682587,4356,5
188557,1287074,2391,4
188563,2336203,2465,3
188575,2191853,2192,4
188581,166345,4432,3
188585,2226510,2379,3
188594,1500243,3446,4
188595,1999342,4380,3
188597,52055,3182,5
188612,2568245,1754,4
188617,514172,4384,1
188621,1828866,4472,5
188634,1374932,2612,1
188637,842962,2813,3
188647,2198948,189,3
188653,556031,3972,3
188657,2223604,4472,4
188669,555069,3590,1
188670,2503150,30,3
188681,1463017,1905,4
188683,272281,83,3
188690,744513,1145,3
188692,2215180,3274,5
188694,400076,3648,2
188695,676697,3148,4
188698,1370932,886,4
188700,1251173,2171,3
188705,896633,4472,5
188707,550261,1862,2
188708,2552589,3098,1
188710,1158822,831,2
188712,558480,985,3
188715,829946,2499,3
188720,2195802,1406,2
188723,1116080,1890,2
188725,452784,705,3
188727,1655237,3223,4
188732,652121,1853,4
188733,2334757,143,3
188734,2254015,1693,5
188743,1060593,313,2
188754,591768,1324,4
188756,1116301,3371,5
188758,1211288,33,4
188762,2188551,3689,4
188775,1683828,357,4
188778,2508312,1839,2
188783,712384,3860,4
188785,598786,708,3
188788,203011,990,4
188790,1599256,3151,3
188794,662550,3414,4
188802,499357,550,3
188808,2378038,2743,5
188809,2275916,1145,2
188815,2329026,3582,4
188819,1135366,4356,4
188829,1544909,4402,3
188833,1150774,4472,5
188848,1511593,689,3
188855,2220106,3174,4
188870,752670,2465,4
188871,1930483,3875,4
188874,30751,1925,2
188878,322974,3684,3
188885,661114,289,1
188888,815735,2577,3
188892,1170278,3368,4
188907,1855590,2383,5
188919,2596383,1202,4
188921,1385317,241,4
188925,173300,3197,4
188934,1288714,3879,4
188943,1639014,1074,5
188953,125275,3758,2
188956,538673,2580,3
188961,351636,118,4
188966,818884,2851,5
188972,1523554,3938,4
188974,2508198,2478,4
188975,1643959,2913,3
188988,2571490,3962,5
188994,1952406,954,3
188996,2184600,329,3
189001,734655,2200,3
189002,591768,1476,4
189004,2417643,143,2
189016,1799009,2890,4
189019,1290908,2874,3
189026,905707,1707,4
189030,477116,1220,5
189031,1156513,2095,4
189034,539938,2342,4
189035,2487958,1843,3
189044,1638402,2960,5
189045,1189856,571,5
189055,945918,3798,4
189057,46140,2465,5
189071,2479736,2498,5
189077,195605,2372,5
189086,2116135,1905,5
189089,2547683,1406,2
189090,705665,3290,4
189093,2402698,1428,4
189094,2192781,1719,1
189106,129538,3427,5
189110,1029625,2009,3
189117,1338762,334,4
189121,547314,2001,4
189134,732785,3198,4
189139,2611761,621,4
189141,1997020,3888,1
189145,1224767,4472,4
189150,2338453,2386,2
189152,2344229,3611,3
189154,2168585,2329,3
189155,1610228,3418,4
189156,47411,3680,2
189157,944731,4306,4
189161,421926,18,3
189164,326352,1798,3
189168,2496506,1633,5
189173,713912,571,4
189180,2519710,2009,3
189182,1752324,2192,3
189183,2532147,3385,4
189209,1714672,1800,2
189213,1228549,708,3
189216,2344229,3463,4
189219,731045,1180,4
189221,2459973,143,3
189227,30893,1289,2
189239,1746482,1627,2
189244,372888,1877,5
189248,1917507,1843,3
189251,1986816,331,5
189261,1119113,2372,5
189272,1033152,3864,3
189281,2355625,3888,3
189283,1668755,564,3
189284,1603635,3226,3
189285,485931,4413,3
189291,1014292,1962,4
189295,2038383,2112,4
189303,1091728,1542,4
189307,1724411,2866,4
189314,752853,2140,4
189325,2026838,4356,5
189326,1937949,1482,3
189334,1522375,1754,5
189337,172762,3333,3
189338,2130611,4441,2
189342,1321225,3320,3
189350,524619,2162,5
189351,402743,2866,3
189359,1650804,3058,5
189365,2110090,2660,5
189375,425783,3570,4
189384,930837,720,2
189389,2051681,1035,3
189392,723408,494,5
189397,1156852,2460,3
189398,2209788,482,3
189401,793027,2462,4
189404,1766693,763,3
189408,1222480,1145,2
189409,976530,3782,5
189411,690024,313,4
189416,2487603,3972,4
189417,2009329,2690,4
189426,2509048,1665,5
189429,306001,1466,3
189438,793932,270,4
189440,688669,2171,4
189453,1407746,990,2
189455,1193917,416,1
189459,24995,191,4
189466,1271262,4472,3
189469,1939988,1530,5
189471,791647,2152,4
189477,1716970,3254,3
189478,1930606,3905,4
189479,352117,329,3
189489,2239227,3313,1
189501,953533,2385,5
189504,829946,3824,2
189510,823802,1689,4
189518,2099714,1267,3
189521,2523970,3102,4
189527,2049712,1220,4
189529,2568850,3079,3
189534,285797,2342,4
189542,2452166,2782,1
189551,1591307,3030,3
189552,2204336,1975,1
189561,689787,2342,4
189568,757417,528,2
189584,321679,152,4
189587,2516373,2000,4
189590,525127,1202,4
189603,2308483,312,3
189605,398394,2470,5
189609,1860445,1905,5
189616,994451,1832,3
189626,2239064,3860,3
189630,1213820,1020,3
189642,1818507,3085,2
189647,308820,47,2
189651,1757017,3017,3
189658,817916,3079,4
189661,1005566,2612,4
189666,408536,2512,5
189671,1863363,1728,5
189672,315058,580,3
189679,55187,1962,4
189680,1811627,2408,5
189686,1260385,2383,5
189689,18415,1066,4
189690,1872926,733,3
189695,321679,636,4
189697,1239051,2675,1
189705,2094692,504,4
189711,583070,425,3
189713,1314491,3638,4
189717,1964980,2953,5
189720,491294,3610,4
189725,1532186,3925,4
189727,1215591,3617,3
189728,2092912,3605,4
189757,2600531,313,4
189763,6,3893,4
189765,2283378,2422,2
189771,2600868,4402,1
189772,2328255,3222,4
189777,509213,2456,4
189785,2350141,4249,2
189794,108442,2153,4
189799,1800842,1466,4
189803,719347,2882,4
189810,272857,2372,2
189817,2137288,2152,5
189818,651906,4331,4
189820,483168,2372,5
189823,2484635,3817,3
189824,2167214,3182,4
189826,1288714,2705,1
189828,1245640,2182,4
189829,1033341,2578,4
189830,120912,3147,5
189831,2187590,2372,3
189833,2054908,4432,5
189835,120579,270,5
189841,354911,2690,4
189847,2332020,1307,4
189854,2308382,2675,2
189855,2466954,2200,3
189856,2520161,1495,4
189857,2537543,798,5
189859,1911162,3648,2
189864,1334302,191,4
189868,345793,3047,3
189869,1341665,758,5
189870,1118663,1553,5
189889,1609831,886,5
189901,2274887,2047,1
189910,415148,886,4
189920,2634386,1754,4
189932,359172,4256,4
189936,1195125,2128,5
189937,2231526,1406,4
189939,1481471,4315,4
189947,2377457,3276,5
189952,1312732,1314,3
189959,972490,2452,5
189960,66429,331,2
189966,454172,2043,5
189970,802242,2015,3
189975,2315135,3538,1
189976,278882,4033,5
189979,305985,2139,4
189987,1639153,313,4
189988,1336172,30,4
189989,375802,1798,3
189990,1570439,3538,4
189995,1559165,3071,4
190001,124543,483,3
190008,569334,2186,4
190020,2414655,4402,2
190025,1901665,3538,4
190027,169683,1646,4
190032,2609187,4386,4
190035,1458124,1305,4
190037,18415,3416,4
190039,593325,908,4
190053,1519692,283,3
190056,2428228,1561,3
190066,2511278,4031,4
190069,1204453,1395,5
190070,594080,3315,5
190072,1156203,473,4
190076,1084999,1470,3
190077,947615,3927,4
190079,595148,1252,5
190089,1043035,2342,4
190090,1819378,494,3
190091,1006590,175,5
190093,2475820,1901,3
190095,584152,3148,5
190096,1776165,290,3
190099,407129,299,4
190111,156105,197,4
190118,455380,3290,3
190121,379443,4171,2
190127,1117174,1918,4
190130,136058,2711,4
190132,1313969,312,3
190135,654401,985,5
190136,611890,1703,3
190140,775171,3905,4
190143,644264,985,5
190146,1501608,1665,2
190161,325617,1394,3
190162,1538833,2743,3
190165,707243,3265,3
190172,125288,1553,5
190179,1657840,2743,3
190182,2247375,4330,5
190190,666583,1902,3
190191,2359254,2532,2
190201,637049,1975,3
190207,266593,329,4
190213,2347778,3159,4
190214,1768590,1819,4
190216,1663604,798,5
190222,826193,3766,4
190227,1492395,4432,5
190229,1880034,2462,3
190233,153217,3638,4
190240,1517061,1255,4
190247,2331451,4055,4
190250,190148,1542,4
190251,1819614,3427,4
190252,635874,30,4
190254,1612606,1962,4
190258,1418670,3290,4
190269,541055,2782,5
190272,1155628,257,4
190273,317060,3624,4
190284,489259,4089,4
190288,2423318,4393,3
190289,466862,4269,1
190291,287695,3611,4
190292,338682,1307,4
190294,103714,1428,3
190299,2019646,1357,5
190304,710110,1637,3
190310,582815,759,3
190311,945815,381,2
190312,2427686,2913,4
190316,1780520,457,3
190339,2345663,4306,4
190343,829528,4306,4
190344,1917470,1853,3
190345,2214837,4136,3
190346,454063,2942,5
190348,597233,1144,4
190354,2032601,295,4
190360,1440587,1703,3
190361,2462637,3926,1
190366,1625343,1810,3
190370,1434735,361,3
190380,1783376,3689,4
190382,1025705,2953,4
190386,47344,872,5
190387,1600926,3106,3
190391,1964597,3232,3
190397,2246782,3312,3
190403,554587,3264,3
190405,2457857,1901,5
190406,819240,1466,5
190408,621716,4225,3
190416,1444605,4302,3
190417,920932,2659,1
190420,1729096,1843,3
190431,2253198,607,3
190434,247446,629,3
190435,307915,3282,2
190438,832750,3962,5
190443,955706,4364,4
190446,2252844,2372,5
190447,497993,3638,4
190452,1819378,1145,3
190458,91176,1902,3
190460,1609549,1810,3
190466,696969,600,5
190473,735636,2360,5
190475,270692,269,4
190479,77393,30,3
190481,2078282,1255,4
190490,1088269,1180,5
190502,1977116,1092,5
190505,116044,3282,4
190514,1361050,4352,2
190515,2376301,1314,4
190517,657261,746,4
190527,1462826,1066,5
190528,604834,108,3
190529,1910107,2953,4
190539,490485,3368,3
190540,1057551,1962,3
190543,1587640,1865,1
190545,1787515,2578,2
190548,727006,859,3
190549,2404142,1100,1
190550,1871042,1470,3
190562,2489526,4392,4
190567,2487300,4432,4
190568,2029296,1220,4
190574,470781,2698,3
190575,1703573,2122,3
190576,286048,4135,5
190577,1848292,4123,5
190584,1630782,2418,3
190585,507270,4330,5
190610,299218,3938,5
190613,1239202,2965,4
190620,707826,3427,1
190622,668703,2122,2
190628,1424177,3295,2
190638,1352917,3962,5
190642,2536427,1819,2
190644,942848,3648,5
190649,2502988,3999,3
190650,1061353,759,2
190654,1312553,299,4
190655,580243,4315,4
190657,453585,2580,3
190664,1558429,457,4
190665,1327846,571,4
190667,1330313,2186,4
190675,766840,3917,3
190676,2273779,859,3
190680,734894,3161,4
190689,305513,3320,5
190690,1459727,4216,3
190693,365331,660,4
190697,1899288,4262,3
190705,610174,2470,3
190707,352112,167,4
190716,1927026,3541,4
190717,2477298,1174,4
190719,1134738,2152,3
190720,39242,3611,3
190728,2065422,758,4
190731,15217,4123,3
190736,926094,2000,3
190738,1483731,3796,3
190758,2341304,2783,3
190761,1778714,4266,4
190767,1951175,985,5
190772,2193044,2528,3
190776,427902,152,5
190777,1451171,2660,3
190781,1828493,4266,3
190782,2281872,3917,3
190786,2441112,3860,4
190788,2147545,2743,4
190828,1243789,1810,3
190831,1479456,2391,3
190836,1622963,482,4
190847,1686864,1307,3
190849,1532336,2780,3
190854,1788942,2173,4
190858,1261804,3282,4
190864,1336618,1962,3
190867,2621215,4216,5
190869,2541025,2251,1
190870,1808107,1843,5
